id,text,V_pred,A_pred,D_pred
8333,La spada blu lampeggiava alla luce della strobo dove non era sporca del sangue di Dvorov.,2.8264627,4.0739326,3.141623
8334,Ha rifiutato di discutere gli altri termini della questione.,2.9892516,3.7335002,3.2426357
8335,"Scopri la storia naturale, delle pratiche di gestione forestale e i problemi ambientali che interessano la Foresta del Nord. ",3.9595942,3.7475567,3.841174
8336,"Con i migliori auguri,",4.025117,3.3317676,3.6864123
8337,Le mie scoperte durante la mia ricerca mi hanno portato a concludere che non esiste una risposta definitiva su ciò che causa l'omosessualità.,3.0967932,3.9470582,3.41368
8338,"Ma per Mitch questo ha solo aggiunto più fascino, perché adesso ha avuto l'opportunità di rinnovarla con solari termici, pannelli fotovoltaici e con elettrodomestici a basso costo e ad alta efficienza.",4.145297,3.4670181,3.9182787
8339,"Anche se la tua teoria della ricostruzione fosse vera (e non vedo prove che tu abbia effettivamente cercato di chiedere l'opinione delle persone coinvolte nel film), questo di per sé non è immorale, e non hai alcuna prova che Moore abbia fatto qualcosa di disonesto in questa sede, proprio come non hai prove che Moore abbia rimosso in modo disonesto parti dell'intervista.",2.746951,3.9726453,3.1800432
8340,"""L'unico rifugio anti-uccisione/no-kill al tuo fianco quando ne hai bisogno"" Little Shelter (Piccolo Rigugio) è popolato di animali in attesa di una casa (famiglia)",3.5742755,3.9058146,3.6264207
8341,L'idea è quella di dare alle persone uno spazio di lavoro e insegnare loro come fare manutenzione alla propria bicicletta.,4.141154,3.5887637,4.062878
8342,Niente che valesse la pena  fare è stato appreso perfettamente la prima volta.,3.6632357,3.6352587,3.714113
8343,"Paul Wilson discute anche della simmetria intrinseca del movimento, anche se la sua interpretazione è in qualche modo diversa.",3.5198333,3.4946978,3.6059687
8344,Sappiamo che i nostri weekend di formazione saranno più frequentati che mai in autunno e in inverno.,4.4977674,3.7383385,4.052532
8345,"Su una scala internazionale, materiali più nuovi come alluminio, plastica e compositi cominciavano a sostituire l'acciaio sia nel paese che all'estero.",3.6083555,3.7105045,3.5104904
8346,Mi sembrò appropriato. ,3.7920108,3.403926,3.7226918
8347,"Artù si fermò alla porta, guardando Allan per un momento; poi si voltò e chiuse la porta dietro di sé. ",3.2783446,3.8452024,3.3795886
8348,"A parte questa piccola minoranza vivace, non abbiamo avuto molti cori contro ciò da parte dei membri, afferma il presidente dell'APA Philip G. Zimbardo dell'università di Stanford.",3.4257915,3.5710118,3.5749795
8349,"P.S. Non appena avremo tue notizie tramite una lettera di risposta e riceveremo la donazione di $15 per l'iscrizione, ti invieremo il tuo peluche del lupo grigio della NWF. ",3.9274552,3.592669,3.90434
8350,"Powell ha detto che i suoi colloqui con Mahathir hanno toccato il caso del suo ex vice, Anwar Ibrahim, che sta scontando una condanna di 15 anni con l'accusa di sodomia e abuso di potere dopo processi che, secondo Powell, gli Stati Uniti hanno sempre ritenuto imperfetti.",2.27493,4.370783,2.8398678
8351,"Davvero brutto, mi corressi sorridendo. ",3.0794716,4.061133,3.1716266
8352,Un numero di ristoranti non ufficialmente facenti parte del boicottaggio del Fondo Ambientale Nazionale ha anche smesso di servire la spigola cilena.,3.0338264,3.756948,3.236627
8353,"Tokhtakhounov, secondo quanto dice, ha agito poco dopo aver ricevuto una telefonata dalla madre di una ballerina sul ghiaccio,  presumibilmente Anissina.",2.867803,3.88969,3.1269755
8354,Pensa a quali vantaggi  trarrà tutta la  famiglia dalla tua adesione ad Audubon.,4.2496133,3.5634713,4.061355
8355,Adattala tu stesso.,3.391023,3.779496,3.7333689
8356,"Così può ritornare di nuovo a fare shopping, comprando quello che le sembra meglio ogni giorno.",4.224838,3.4901655,3.8974702
8357,"Ha iniziato dicendoci: ""Non prendete per oro colato quello che dico"".",3.5354323,3.6252716,3.6220262
8358,I residenti di Mogadiscio fuggono dalle esplosioni.,2.1966913,4.68715,2.7051525
8359,Le posizioni dei rimanenti sensori dipenderanno dalla loro funzione.,3.7884173,3.6304579,3.6854005
8360,Era tutto a posto.,3.91278,3.6934228,4.016624
8361,"Nell'estratto dell'intervista in questione, si vede che risale marzo.",3.2115417,3.528361,3.232493
8362,Goodwill prepara le persone a trovare un lavoro a tempo inderminato.,3.9135933,3.5569649,3.902927
8363,"È comunque una cosa stupida, disse Sarah.",2.8951173,3.8737025,3.1558695
8364,Vini pregiati nella British Columbia,3.7780771,3.5210326,3.6887562
8365,"Zazzali e Long avevano espresso riserve simili nel giugno 2001, quando la corte aveva annullato la condanna a morte di Thomas J. Koskovich, che aveva 18 anni quando uccise due fattorini in un agguato.",2.3163185,4.317445,2.8307126
8366,L'opportunità bussa sul cratere da sogno di geologo,3.5095665,3.6531236,3.5312066
8367,Notai che le rughe sul suo collo si espandevano mentre respirava e capii che erano branchie.,2.9372523,4.013004,3.2185888
8368,"crystal ortizz ha detto: ""Blog alquanto informativo.""",3.5281367,3.4533482,3.6069527
8369,"Oggi vi chiediamo di dedicare qualche minuto per prendere in considerazione la possibilità di dare un contributo a Pleasant Run, e aiutare così le 1.500 famiglie con bambini di cui ci prendiamo cura.",4.342743,3.7636993,4.180125
8370,"Quindi oggi, ti sollecito a fare queste due cose: PRIMA: firma il referendum consultivo popolare in allegato, per mostrare ai nostri alleati alaskani il tuo supporto personale per ripristinare il divieto di caccia ""plana e spara in giornata"" dei lupi; SECONDARIAMENTE, affrettati a donare urgentemente per aiutare a mettere questa misura al voto e vincere il passaggio a Novembre.",3.636878,4.005598,3.7605321
8371,"La gente di Youngstown, adesso disoccupata, aveva pochi soldi da spendere se non per restare vivi.",3.00488,4.0614357,3.180923
8372,La sonda della NASA misura il Sole.,3.7919295,3.623026,3.5937362
8373,"Lui voltò pagina su un'altra immagine: ""Ma qui fai attenzione alla disposizione dei moai.""",3.4089818,3.5150285,3.5850775
8374,P.S.,3.639251,3.6338422,3.609285
8375,"I ragazzi di oggi devono affrontare pressioni schiaccianti, dai problemi a casa, alle bande criminali e alla droga.",2.6397047,4.1755724,3.0383658
8376,"Lui iniziò a scendere i gradini, attorno ad un angolo.",3.4968224,3.4887624,3.506943
8377,Tempesta di ghiaccio prevista al centro degli Stati Uniti.,2.4106553,4.6456747,2.6844177
8378,Howard critica Obama sulla politica irachena.,2.8732295,4.023945,3.1322117
8379,Mickelson forza trainante al Masters.,3.827933,3.6350446,3.7495465
8380,Aveva mani sottili e nocche enormi con callosità evidenti. ,3.5160842,3.6349306,3.5416837
8381,"""da latte""",3.5836496,3.2712579,3.71245
8382,"Ma questo prestigio non ha nulla a che fare con la legge che richiede che la dicitura Napa Valley, oltre al semplice Rutherford, sia collocata su questi vini.",3.5976481,3.369932,3.65172
8383,La cosa che si occupava del carretto mi ricordava il bruco di Alice nel Paese delle Meraviglie: aveva la stessa qualità di saggio sognatore d'oppio che avevo sempre attribuito a quel personaggio.,3.5234494,3.4703372,3.6216726
8384,"Guangzhou, con una popolazione di oltre 5 milioni di abitanti, si trova a cavallo del Fiume delle Perle – il quinto più lungo della Cina – che collega la città al Mar Cinese Meridionale.",3.8093615,3.5432696,3.8043885
8385,"L'affollata penisola di Kowloon e i fiorenti Nuovi Territori sulla terraferma richiedono alcune visite turistiche impegnative; ma iniziamo attraverso Victoria Harbor sull'isola di Hong Kong, dove la città fu fondata inizialmente e che rimane il centro del governo, degli affari e del commercio.",4.0792403,3.6260753,3.7730167
8386,"""Tu eri qui prima di me"",",3.606191,3.6119452,3.66319
8387,Il Declino del Mercato Mondiale.,3.5252552,3.887814,3.4130392
8388,"In quanto socio, non vedrai l'ora di goderti un nuovo numero di NATIONAL WILDLIFE ogni due mesi.",4.0375767,3.693535,3.9914834
8389,"E i bersagli importanti si sono allargati fino a comprendere civili in Russia, India, Maylasia, Filippine, Spagna e altrove, così come in Israele e nell'unico paese suo sostenitore, gli Stati Uniti.",3.30054,3.8599288,3.4487236
8390,L'Iran intende colpire gli interessi degli Stati Uniti se attaccato,2.1872306,4.5681143,2.7278233
8391,"Raggedy Anarchy, 24 ottobre 2009, alle 18:21",3.3021073,3.4270027,3.5726938
8392,Apple: niente iTunes per te se hai Vista!,3.186317,3.900795,3.4277816
8393,"La discussione si spostò dalla musica all'ossessione di Tasha per la fama, indubbiamente per via di un salto che feci io. ",3.2141244,3.6848264,3.360597
8394,"I ricercatori hanno suggerito che ciò che si crede sull'""autocontrollo"" influisce sugli obiettivi che si fissano e si raggiungono [PDF].",3.7532349,3.7029526,3.738927
8395,"Questo comportamento sarà implementato in due parti, con un algoritmo di commutazione delle attività basato sull'età.",3.707016,3.467674,3.753285
8396,"Caro amico/a,",3.791556,3.3110297,3.6801386
8397,Barack Obama annuncia formalmente l'offerta per il presidente,3.6823308,3.6169057,3.544804
8398,"Ha a che vedere con il corpo, con le emozioni, non con l'intelletto.",2.96905,3.7372067,3.321916
8399,Central non sarà sconvolto quando saprà che un altro portale ha prodotto poco più di un pianeta di classe F e un sistema di nane bianche?,3.2747343,3.7170217,3.3791876
8400,Le persone che credevano che l'autocontrollo fosse fisso non erano influenzate dall'ordine.,3.2208343,3.694572,3.3987262
8401,"Sulle apparecchiature fotografiche, beni elettronici e orologi, si risparmia l'imposta sui beni di lusso prevista nel tuo Paese d'origine.",3.7520244,3.499445,3.7628655
8402,10-giu-97,3.2919912,3.6367674,3.4518814
8403,"Ora, dopo diversi decenni nella contea di Sonoma, ho imparato ad apprezzarne la sua unicità, per la sua viticoltura e altre industrie.",4.1518764,3.4720602,4.002045
8404,Avere migliaia di fan non doveva essere una cosa buona?,3.718893,3.8578815,3.6483428
8405,"Ci consentono di fornire agli studenti l'accesso a tecnologie all'avanguardia e l'opportunità di partecipare a colloqui professionali, seminari e conferenze all'interno e all'esterno del campus.",4.5659494,3.4744337,4.299648
8406,Chi dice questo? Un altro ufficiale comandante chiese Karnes.,3.068211,3.8921878,3.292666
8407,"Paula Abdul: ""Non mi sono mai ubriacata"".",3.448903,3.6201704,3.5866656
8408,"Il Peak Tram, originariamente alimentato a vapore, è stato costruito per far arrivare più velocemente i ricchi taipan ai loro ritiri di montagna.",3.9209974,3.535698,3.718799
8409,Cosa comprare,4.071579,3.617384,3.8434277
8410,Si teme che il Nord Africa sia un punto di partenza per il terrorismo.,2.2764466,4.7063823,2.7313926
8411,"Quando esitò, incalzai, è stata colpa mia la scorsa notte.",2.3642921,4.115892,2.9942868
8412,"""Non hai fame?""",3.2518795,3.8765683,3.3764963
8413,"se questo stupido non l'avesse accidentalmente svegliata prima che potessimo consegnarla al nostro contatto"".",2.910005,3.8622222,3.233481
8414,"Entro la primavera, il 509esimo si preparò per traslocarsi sull'isola di Tinian, vicino Guam e Saipan. ",3.5820704,3.5178115,3.5869088
8415,"Avendo scorte insufficienti, un magro raccolto e lo spirito indebolito, abbandonarono la fortezza nel 1858, ",2.5531926,4.1816444,2.911489
8416,"Quindi, chiese, non pensi che sia uno spreco di inchiostro e carta, una futile spedizione nella morbidezza o nella dissolutezza letteraria?",3.0983117,3.7097273,3.278432
8417,"Avevo una storia perfetta nelle mie pagine; il mio eroe tornò a casa e reclamò il suo amore, ho a malapena tempo di mettere tutto insieme prima di…",3.3564606,3.9420235,3.4253824
8418,"Quando le raccontai tutto ciò che ricordavo, sbatté le sue ciglia nere e disse: ""Mi ricordo di lui"".",3.569093,3.824852,3.603183
8419,Il dibattito sull'omosessualità è stato uno dei più duraturi e controversi di sempre.,3.6414447,3.8375976,3.730675
8420,Leggere di altre persone che guardano il baseball mi piace più di quanto mi piaccia guardare il baseball di un fattore nove.,3.5761926,3.7449358,3.6007257
8421,"Mentre scherza sulla differenza che fa un giorno - o un altro decennio -, Child ha intenzione di godersi il proprio compleanno in tutto e per tutto.",3.7598333,3.6609962,3.6112447
8422,Dove!,3.115528,3.8914254,3.3065476
8423,"Un secondo calo nelle morti per cancro potrebbe indicare una tendenza, dicono i ricercatori",2.6195836,4.325782,2.9254649
8424,03/03/2008 23:43,3.2715063,3.3737504,3.608608
8425,Fuga a Praga senza le folle estive,3.0014262,3.9493918,3.190377
8426,"Voglio dire, che ruolo hanno le driadi in un posto come questo?"".",3.5647047,3.5392737,3.5293639
8427,Cosa potevo fare?,3.715145,3.849313,3.6216033
8428,Oh.,3.4622228,3.961003,3.3893018
8429,Mercati.,3.7043455,3.7722363,3.600211
8430,Le forze di pace delle Nazioni Unite fanno irruzione nella baraccopoli di Haiti.,2.0730493,4.8446517,2.592083
8431,"turbata da incongruenze, incoerenze e conflitti, in particolare per quanto riguarda le azioni da lei intraprese che erano o avrebbero potuto essere di potenziale beneficio per il signor Chang.",2.9224434,3.8071773,3.19904
8432,Le formiche più giovani lavorano di più all'interno del nido e le formiche più anziane lavorano di più al di fuori del nido.,3.7844677,3.3178768,3.747611
8433,"Ora, non sto dicendo che il servizio prima del flash della fotocamera era male, perché era fantastico.",3.4429667,3.712882,3.5465882
8434,Svolgeva questa attività da soccorritore da più tempo di tutti noi. ,3.766103,3.6151543,3.7775502
8435,Ti costerà caro,3.0676522,4.156242,3.314653
8436,"Time Magazine ha definito la sua vita un sogno americano. Carl McCall, tenente dell'esercito, senatore dello Stato, ambasciatore alle Nazioni Unite, presidente del consiglio scolastico, vicepresidente di Citibank e uno dei più efficaci controllori della storia di New York.",3.6797955,3.7738743,3.7489212
8437,disse. ,3.4217358,3.4848623,3.4429767
8438,"Ehi, se possono fare ""Alieni e Cowboys"", tutto è possibile.",3.827245,3.6723294,3.6547353
8439,"Per le successive chiamate nello pseudocodice, mi riferirò a queste subroutine come seguiTraccia(), trovaCibo() e trovaRifiuti().",3.657018,3.3015208,3.7152567
8440,Questo è stato il messaggio consegnato da esperti di sicurezza governativi e privati in una conferenza sullo spionaggio elettronico aziendale durata un'intera giornata.,3.380494,3.8788261,3.4077601
8441,"(Non contiene, in realtà, nessun ingrediente proveniente dalle tigri, ma promette di curare una vasta gamma di problemi come raffreddori, mal di testa, reumatismi, gotta, mal di denti e morsi di scorpione. )",2.9124432,3.9522667,3.3006077
8442,"Dopo la prima mezz'ora, smisi di sforzarmi di tenere a mente nomi, storie e pettegolezzi.",3.4886007,3.6712077,3.544128
8443,"Microsoft intende annunciare mercoledì una partnership con AT&T Wireless Services per offrire software per dispositivi e servizi wireless, come ha dichiarato martedì sera una persona vicina alle trattative.",3.8147826,3.5541484,3.7131925
8444,-Data del ciclo: la scelta della data del ciclo di fatturazione consente di far coincidere l'estratto conto e i pagamenti con i periodi più convenienti del mese.,3.851268,3.1890001,3.7401137
8445,La gara di tuffi annuale in Corea del Sud si rivela una sfida gelida,3.569909,3.9390874,3.4432814
8446,"""Davvero?""",3.6893818,3.7120364,3.7654212
8447,"Vedi Wilson, 168-170.",3.4818969,3.4593997,3.5936866
8448,"""Sai che non sarei venuta da te se avessi potuto ottenere queste informazioni in un altro modo"", ",3.2534597,3.8825095,3.4399838
8449,"In effetti, diede speranza ai lavoratori senza avere una reale possibilità di salvare niente.",3.2201452,3.9946384,3.536385
8450,"Più importante, le acciaierie di Youngstown stavano lentamente diventando meno efficienti e più costose. ",3.3252358,3.664227,3.3872337
8451,Goetschl conclude la scia di vittorie dell'Austria,4.0395746,3.5502353,3.7858577
8452,Il 1 ° luglio 1997 la colonia della corona britannica di Hong Kong è tornata alla sovranità cinese come regione amministrativa speciale della Repubblica popolare cinese.,3.578571,3.4522815,3.5359213
8453,Fatto v. Pagina di narrativa (http://www.hr5034.org/fact-vs-fiction) ,3.267178,3.4945974,3.5631597
8454,"Dopotutto, all'inizio del film scarta la possibilità che giocare a videogiochi violenti e guardare film violenti possa causare violenza - perché anche ai canadesi e ai giapponesi piacciono.",2.7718654,4.162167,3.1071625
8455,"ESEMPIO 2: Gli assassini terroristi insultano Allah, portano vergogna all'Islam",2.5044317,4.294517,3.0577703
8456,"I politici danno importanza al fatto di apparire nel loro abito nativo e parlare nella loro lingua madre in assemblea, anche se sono più a loro agio in un abito da lavoro e parlando spagnolo; l'identità indigena è diventata un biglietto da visita al punto che a volte sembra essere una caricatura di se stessa.",3.5360103,3.5389888,3.4765944
8457,"È d'ispirazione per il mio ultimo spettacolo, Momenti Catturati. ",3.8023245,3.6447892,3.7817934
8458,"""Il bianco esprime una certa incorporeità.",3.5996435,3.2582452,3.738235
8459,"La Xerox Corp. ha comunicato ai dipendenti che lavorano nelle aziende di assicurazione personale Crum & Forster  che intende licenziare circa 300 persone, cioè il 25% del personale.",3.0449753,3.9773152,3.3519363
8460,"Ma dato che siamo a metà estate, sto aggiungendo del mais fresco - più un ciuffo di caviale per buona misura.",3.8009384,3.529353,3.7265644
8461,"I firmatari, che erano il viceré cinese di Canton e il ministro plenipotenziario degli Stati Uniti d'America, apposero le loro firme su un documento storico – il primo trattato in assoluto tra i due paesi.",3.7973845,3.6633108,3.6547503
8462,"Se si prosegue fino alla fine del lungomare, si giunge a Tsim Sha Tsui East, un affollato quartiere commerciale costruito su oltre 60 ettari (150 acri) di terreno bonificato.",3.632624,3.361173,3.5999131
8463,Nemmeno noi.,2.6823165,4.087362,2.8592014
8464,"""Ti lascio alle tue congetture,""",3.5263295,3.4419618,3.6098347
8465,Il meglio del Salone dell'Auto di Chicago.,3.9464355,3.6154227,3.82367
8466,"Quindi, com'è fatto il gatto?""",3.5822186,3.6354706,3.522068
8467,Nefti mi guardò.,3.1946137,3.7957115,3.3011591
8468,"Avrà inizio il mattino all'alba e continuerà fino a quando la temperatura esterna raggiungerà i 52 ° C, a quel punto tutte le formiche rosse mietitrici devono tornare al nido.",3.590686,3.4977267,3.6596022
8469,L'Esposizione,3.8050876,3.6041946,3.5464153
8470,"""Non dovresti andarci piano con la vodka? ",3.266672,3.7734988,3.5084853
8471,"Riluttante, lascia la sua mano.",3.2747598,3.70227,3.3331814
8472,Movimenti di rivitalizzazione indigena dell'America Latina: la riscoperta della lingua e dell'identità,3.8845398,3.9330072,3.7569144
8473,"Molti bambini non hanno una casa, né ricordi felici delle passate vacanze.",2.8762789,3.8966627,3.1004233
8474,Egregio Signore:,3.6139812,3.4265895,3.6111543
8475,Manifestazione di massa dell'opposizione in Venezuela,3.0821624,4.086783,3.2622929
8476,esperimento scientifico,3.9860508,3.6116443,3.7628417
8477,e questo è un grande fattore motivazionale per noi.,4.3589263,3.5866003,4.106781
8478,"L'autista svoltò di nuovo accanto a un vecchio magazzino in cui forse ero stato una volta, quando Mitch ci portò a un rave al secondo anno.",3.519251,3.5298653,3.5418525
8479,"Siamo solo stupidi e fortunati"". ",2.847064,4.213545,3.0999959
8480,che non mi sognerei di presentare una di queste corruzioni della letteratura a qualsiasi editore.,3.1258848,3.5659938,3.344068
8481,"""Ti aiuterò a trovare la tua Rachel.",3.7188015,3.9723084,3.7780178
8482,"Pertanto, decisero di ritirare il supporto e far sì che il ramo locale combattesse da solo.",3.0938635,4.0086074,3.3264284
8483,"che bell'articolo, lo farò girare.",3.8695207,3.5925784,3.7009878
8484,"Più di qualsiasi tradimento filosofico della psicologia, gli opponenti all'RxP temono che il movimento minacci la scienza che amano.",2.822692,4.019942,3.1031787
8485,"Carl McCall, tenente dell'esercito, senatore dello Stato, ambasciatore alle Nazioni Unite, presidente del consiglio scolastico, vicepresidente di Citibank e uno dei più efficaci controllori della storia di New York.",3.3846955,3.7508044,3.6144855
8486,Vi preghiamo di inviare il contributo più consistente che potete comodamente versare.,3.8951664,3.428365,3.849794
8487,Park protagonista mentre lo United rimane in testa,3.099089,3.8660784,3.2975724
8488,"Da quando la costruzione del nuovo ponte Macao-Taipa ha permesso di avere facile accesso all'aeroporto, la popolazione è cresciuta fino a oltre 30.000 abitanti, l'industria si è sviluppata, si sono costruiti nuovi condomini e hotel resort di lusso.",4.5466323,3.7278535,4.1500673
8489,"Perché è importante che qualcuno che produce pinot nero di Sonoma Coast o zinfandel di Sonoma Valley contribuisca a promuovere la Contea di Sonoma, una denominazione che non ha la capacità di definire la qualità o il carattere dei vini nel mio Pinot nero di Sonoma Coast Pinot Noir o nel mio Zinfandel di Sonoma Valley?",3.5036182,3.5265684,3.6674116
8490,"Un papà è arrivato con i suoi tre figli, che sono usciti tutti con degli splendidi modelli, ma prima si sono seduti e hanno lavorato insieme sulle loro nuove ruote.",4.1679993,3.4674082,3.8900986
8491,"Li osservai attraverso la folla di ballerini che si accalcava lungo la parete, e mi sentii come se ci fosse qualcosa di molto sbagliato.",3.141354,4.0367994,3.3086896
8492,La Somalia dichiara lo Stato di Emergenza,2.9348495,4.081275,3.317172
8493,Il disegno di legge 5034 della Camera dei rappresentanti  dà agli stati la possibilità di approvare leggi incontestabili in tribunale che discriminerebbero gli spedizionieri di vino fuori dallo stato.,3.4112427,3.8098094,3.5116694
8494,"No c'è tempo da perdere.""",3.3026128,3.763254,3.4347746
8495,"Ma se non lo avessero fatto, una delle loro funzioni era portare avanti il razzismo del KKK.",2.9769754,3.9208536,3.2755523
8496,Forse questo ci ha reso più reali.,4.074729,3.6054695,3.9298546
8497,"Dovrei comprarla per raderla al suolo, ma non sono di così buon cuore.",3.1853738,3.7816966,3.46207
8498,"Peter Holland, 45 anni, vice direttore generale, diventa direttore degli affari aziendali.",3.3183112,3.6844695,3.5784638
8499,"Credevo fosse indisposto"".",2.9450302,3.9684324,3.0542393
8500,Gli individui che vengono emancipati hanno diritto a ricevere fino a 500 euro dal Fondo se presentano formalmente domanda e soddisfano quattro requisiti:,3.801496,3.6390166,3.9191995
8501,"E mentre quest'anno non c'è stato alcun profitto dalle attività interrotte, l'anno scorso queste hanno contribuito per 34 milioni, al lordo delle imposte.",3.7356029,3.5453486,3.6092532
8502,Chiedete ad A-Rod come i media possono mettersi contro di te quando ti consideri più importante dei tuoi compagni di squadra o del gioco.,3.7209737,3.8095007,3.7829661
8503,Bush: è ora che il Congresso sostenga il piano energetico.,3.4633589,3.8827906,3.5180047
8504,Case cinematografiche autorizzano il download dei film,3.4563642,3.7730389,3.631642
8505,"Ci faresti la cortesia di aiutarci a identificare un soggetto?"".",3.4529004,3.751589,3.7497525
8506,La consegna della nuova carta ci offre l'opportunità di ricordarLe che stiamo elaborando altri modi per rendere la Sua carta più utile.,4.1653733,3.6913323,3.9687576
8507,Ma l'adesione comporta anche molti vantaggi tangibili... vantaggi che vi terranno aggiornati sulle ultime novità in materia di fauna selvatica e vantaggi pensati per migliorare il vostro personale approccio alla natura.,4.5439935,3.655191,4.189202
8508,"""È curioso",3.514728,3.6190076,3.617117
8509,Questo mi ha colpito molto.,3.7364087,3.78402,3.7979836
8510,"Nell'alto Medioevo, Canton ospitava una vasta comunità  musulmana, grazie ai suoi scambi commerciali con il Medio Oriente.",4.197508,3.393245,3.9990284
8511,Grazie!,4.625399,3.6995056,3.9517527
8512,Non c'è tempo per le risposte.,3.231474,3.8532302,3.352438
8513,"Scott ha detto: ""Peccato che non ci sia un modo per gridare più forte che usare tutte le maiuscole. Forse puoi provare a mettere più punti esclamativi""- 16 luglio 2010 alle 06:13",3.6067681,3.6436996,3.6567388
8514,"In base all'offerta, gli azionisti riceveranno una cedola ogni 105 azioni ordinarie possedute.",3.8619015,3.3570414,3.763784
8515,"""Questa è sopravvivenza"", la corresse Adrienne.",3.5336878,3.6431644,3.5809298
8516,La seconda sezione dello sviluppo è in Do diesis (che a volte si scrive Re bemolle).,3.559589,3.121242,3.552216
8517,"La storia della valle di Las Vegas abitata giunge fino al 23.000 a.c , quando gran parte dell'area era coperta da un lago preistorico.",3.5389857,3.5989141,3.6244774
8518,L'unica cosa che si sapeva.,3.058989,3.8376653,3.3360567
8519,"Il suo sguardo rivolto leggermente alla mia sinistra, sorrideva con la confidenza e la soddisfazione di una sessualmente appagata.",3.7939768,3.4688592,3.6179888
8520,Gli edifici sembrano trasformarsi a seconda della luce; Dublino sotto un cielo cupo è un posto diverso da Dublino sotto il sole.,3.6997972,3.650215,3.5294647
8521,"Anche se ha ""fantasticato sempre in qualche modo di sposarsi [con una femmina]"", questi sentimenti provengono dal suo ""lato romantico, che è diverso dal lato sessuale"" (Woods).",3.4934487,3.5749168,3.5450673
8522,"Ho lavorato vendendo e commercializzando vini della contea di Sonoma, ho vinto premi per i miei sforzi di marketing.",4.22102,3.6448393,4.100631
8523,"Non è tornata a casa ieri sera, nessuno dei suoi amici l'ha vista.",2.7727435,3.8466225,3.0386422
8524,"Conoscevo ogni sbirro a Fairport e abbastanza della polizia di stato in Iowa, e non riuscivo a vederli portare dentro il vecchio Charles come se fosse un impostore.",2.5773964,4.127437,3.0229714
8525,"""Alcune notti"",",3.2410226,3.2625299,3.4603906
8526,Ray si scambiò un'occhiata con Zheng.,3.5606194,3.61686,3.6321757
8527,"Karnes aveva la sua Jeep, e andava in spiaggia e alle serate cinematografiche proiettate dalle altre unità il più che poteva.",3.5344834,3.501248,3.5212553
8528,Annuirono.,3.6830769,3.7451684,3.6557875
8529,"E mentre ce ne andavamo alla fine del seminario, una donna si è avvicinata ad Andrew.",3.888596,3.6141415,3.821352
8530,"a) Moore afferma chiaramente che prima di venire a Flint, Heston aveva rilasciato un'intervista.",3.3452413,3.6083875,3.4354072
8531,Includevano anche supporto per le riserve marittime e soldi per la riforma dell'amministrazione delle aree di pesca. ,3.9114265,3.6257486,3.7796357
8532,Ecco quattro pacchetti con i nostri titoli più popolari per voi a prezzi incredibilmente bassi.,4.028383,3.571271,3.8453386
8533,"Pataki ha apertamente contestato il requisito dell'Autorità Portuale che prevede che qualsiasi piano per il sito sostituisca tutti i metri quadrati di uffici, hotel e negozi persi nell'attacco dell'11 settembre.",2.8513317,3.9736762,3.0716217
8534,La strabiliante vittoria di Harris fa decollare il Sud Africa in cima ,3.7483442,3.7377331,3.6550946
8535,"Una volta entrato nel mondo del lavoro, ha scoperto poche opportunità di lavoro che sembravano corrispondere alle sue capacità.",3.7208295,3.5320613,3.7628844
8536,È talmente bella e facile da raggiungere da essere piena di bagnanti per tutta l'estate.,4.2497706,3.5310318,3.8736846
8537,Adoro portare citazioni e poesie azzeccate a occasioni imbarazzanti nello stesso modo in cui un altro ospite porterebbe una scatola di  dolci See.,3.5695586,3.6294959,3.5981326
8538,"Cordiali saluti, Jack Mercer Silver Wings Plus Servizio Crociere",3.8467503,3.5083942,3.755528
8539,"In un saggio sulle eroine femme fatale del film noir, Janey Place sostiene che il comportamento forte dei personaggi femminili sostituisce le lezioni morali presumibilmente impartite dalle loro morali alla fine.",3.3224907,3.760543,3.4284873
8540,Yuan,3.5743163,3.3146276,3.6029246
8541,Roy!,3.339079,4.0031524,3.3141594
8542,I giovani che sono sostenuti e incoraggiati da una famiglia e da una società che li valorizza hanno maggiori probabilità di diventare membri produttivi e contribuenti della società adulta.,4.164541,3.5006862,3.980546
8543,"Un momento dopo, Acres era lì.",3.553009,3.7419865,3.5635922
8544,fredric koeppel ha detto...,3.4458563,3.764773,3.6023622
8545,"La Intelogic Trace Inc., di San Antonio, in Texas, ha dichiarato di aver acquistato 2,7 milioni di azioni, ossia circa il 18%, delle sue azioni ordinarie da un azionista non affiliato, a $ 3,625 per azione, per un totale di $ 9,9 milioni.",3.3782723,3.5305405,3.5555577
8546,"In genere, c'è da aspettarsi un periodo di attesa che va da una settimana a 10 giorni.",3.3125644,3.8100963,3.4184742
8547,"Esiste una pagina Facebook del TGI Friday, con circa un terzo dei fan che avevano una volta.",3.9177897,3.4783587,3.697361
8548,"Riunirsi per bere qualcosa nei salotti, divertirsi a vestirsi con tutti i begli abiti scovati negli armadi (alcuni moderni, altri d'epoca per eventi speciali a tema), oziare nei saloni. ",3.851789,3.5655003,3.8403816
8549,"""Questo dovrebbe aiutare"", disse.",3.7998726,3.511818,3.8783774
8550,Considerate la possibilità di unirvi alla Tavola Rotonda del Presidente con una donazione di 1.000 dollari.,4.12177,3.7421582,3.9665663
8551,Triste.,2.6714878,4.245325,3.1061668
8552,"Cordiali saluti, John Flicker",3.7495625,3.4546747,3.6752322
8553,La dolce melodia di un anniversario.,3.942026,3.4891737,3.6805966
