id,text,V,A,D
8476,esperimento scientifico,3.5,3.58,3.58
8477,e questo è un grande fattore motivazionale per noi.,4.42,4,3.92
8478,"L'autista svoltò di nuovo accanto a un vecchio magazzino in cui forse ero stato una volta, quando Mitch ci portò a un rave al secondo anno.",3.92,3.33,3.5
8479,"Siamo solo stupidi e fortunati"". ",3.83,3.83,3.5
8480,che non mi sognerei di presentare una di queste corruzioni della letteratura a qualsiasi editore.,3.08,3.33,3.25
8481,"""Ti aiuterò a trovare la tua Rachel.",4.25,4.17,3.33
8482,"Pertanto, decisero di ritirare il supporto e far sì che il ramo locale combattesse da solo.",2.92,4.33,3.25
8483,"che bell'articolo, lo farò girare.",4.75,3.75,4.42
8484,"Più di qualsiasi tradimento filosofico della psicologia, gli opponenti all'RxP temono che il movimento minacci la scienza che amano.",2.67,4.33,2.83
8485,"Carl McCall, tenente dell'esercito, senatore dello Stato, ambasciatore alle Nazioni Unite, presidente del consiglio scolastico, vicepresidente di Citibank e uno dei più efficaci controllori della storia di New York.",4,3.75,4.08
8486,Vi preghiamo di inviare il contributo più consistente che potete comodamente versare.,3.67,3.58,3.42
8487,Park protagonista mentre lo United rimane in testa,3.75,2.83,3.25
8488,"Da quando la costruzione del nuovo ponte Macao-Taipa ha permesso di avere facile accesso all'aeroporto, la popolazione è cresciuta fino a oltre 30.000 abitanti, l'industria si è sviluppata, si sono costruiti nuovi condomini e hotel resort di lusso.",4.5,3.33,4
8489,"Perché è importante che qualcuno che produce pinot nero di Sonoma Coast o zinfandel di Sonoma Valley contribuisca a promuovere la Contea di Sonoma, una denominazione che non ha la capacità di definire la qualità o il carattere dei vini nel mio Pinot nero di Sonoma Coast Pinot Noir o nel mio Zinfandel di Sonoma Valley?",3.5,3.83,3.5
8490,"Un papà è arrivato con i suoi tre figli, che sono usciti tutti con degli splendidi modelli, ma prima si sono seduti e hanno lavorato insieme sulle loro nuove ruote.",4,3.08,3.83
8491,"Li osservai attraverso la folla di ballerini che si accalcava lungo la parete, e mi sentii come se ci fosse qualcosa di molto sbagliato.",3.42,4.42,3.25
8492,La Somalia dichiara lo Stato di Emergenza,1.75,4.83,2.67
8493,Il disegno di legge 5034 della Camera dei rappresentanti  dà agli stati la possibilità di approvare leggi incontestabili in tribunale che discriminerebbero gli spedizionieri di vino fuori dallo stato.,3.33,3.83,3.5
8494,"No c'è tempo da perdere.""",3,4.25,3.5
8495,"Ma se non lo avessero fatto, una delle loro funzioni era portare avanti il razzismo del KKK.",2.5,4.17,2.92
8496,Forse questo ci ha reso più reali.,3.75,3.42,3.42
8497,"Dovrei comprarla per raderla al suolo, ma non sono di così buon cuore.",2.75,3.83,3.75
8498,"Peter Holland, 45 anni, vice direttore generale, diventa direttore degli affari aziendali.",4.08,3.92,4.42
8499,"Credevo fosse indisposto"".",2.75,3.58,3.08
8500,Gli individui che vengono emancipati hanno diritto a ricevere fino a 500 euro dal Fondo se presentano formalmente domanda e soddisfano quattro requisiti:,4.25,3.58,3.5
8501,"E mentre quest'anno non c'è stato alcun profitto dalle attività interrotte, l'anno scorso queste hanno contribuito per 34 milioni, al lordo delle imposte.",3.5,3.58,3.67
8502,Chiedete ad A-Rod come i media possono mettersi contro di te quando ti consideri più importante dei tuoi compagni di squadra o del gioco.,2.92,4,3.25
8503,Bush: è ora che il Congresso sostenga il piano energetico.,3.92,3.92,3.33
8504,Case cinematografiche autorizzano il download dei film,4.17,3.67,4
8505,"Ci faresti la cortesia di aiutarci a identificare un soggetto?"".",3.75,3.67,4
8506,La consegna della nuova carta ci offre l'opportunità di ricordarLe che stiamo elaborando altri modi per rendere la Sua carta più utile.,3.92,3.33,3.92
8507,Ma l'adesione comporta anche molti vantaggi tangibili... vantaggi che vi terranno aggiornati sulle ultime novità in materia di fauna selvatica e vantaggi pensati per migliorare il vostro personale approccio alla natura.,4.25,3.67,4.25
8508,"""È curioso",3.42,3.67,3.25
8509,Questo mi ha colpito molto.,3.83,4,3.33
8510,"Nell'alto Medioevo, Canton ospitava una vasta comunità  musulmana, grazie ai suoi scambi commerciali con il Medio Oriente.",3.92,3.5,4
8511,Grazie!,4.5,3.42,3.67
8512,Non c'è tempo per le risposte.,2.92,3.58,3.75
8513,"Scott ha detto: ""Peccato che non ci sia un modo per gridare più forte che usare tutte le maiuscole. Forse puoi provare a mettere più punti esclamativi""- 16 luglio 2010 alle 06:13",3.75,3.67,3.67
8514,"In base all'offerta, gli azionisti riceveranno una cedola ogni 105 azioni ordinarie possedute.",3.75,3.08,3.42
8515,"""Questa è sopravvivenza"", la corresse Adrienne.",3.08,4,3.42
8516,La seconda sezione dello sviluppo è in Do diesis (che a volte si scrive Re bemolle).,3.67,3.25,3.75
8517,"La storia della valle di Las Vegas abitata giunge fino al 23.000 a.c , quando gran parte dell'area era coperta da un lago preistorico.",4,3.83,3.08
8518,L'unica cosa che si sapeva.,3.17,3.75,3.42
8519,"Il suo sguardo rivolto leggermente alla mia sinistra, sorrideva con la confidenza e la soddisfazione di una sessualmente appagata.",3.92,3.33,4
8520,Gli edifici sembrano trasformarsi a seconda della luce; Dublino sotto un cielo cupo è un posto diverso da Dublino sotto il sole.,3.67,3.83,3.75
8521,"Anche se ha ""fantasticato sempre in qualche modo di sposarsi [con una femmina]"", questi sentimenti provengono dal suo ""lato romantico, che è diverso dal lato sessuale"" (Woods).",3.67,3.67,3.75
8522,"Ho lavorato vendendo e commercializzando vini della contea di Sonoma, ho vinto premi per i miei sforzi di marketing.",4.33,3.92,4.08
8523,"Non è tornata a casa ieri sera, nessuno dei suoi amici l'ha vista.",2.58,4.75,2.92
8524,"Conoscevo ogni sbirro a Fairport e abbastanza della polizia di stato in Iowa, e non riuscivo a vederli portare dentro il vecchio Charles come se fosse un impostore.",3.08,3.75,3.5
8525,"""Alcune notti"",",3.67,3.67,3.67
8526,Ray si scambiò un'occhiata con Zheng.,3.42,3.83,3.42
8527,"Karnes aveva la sua Jeep, e andava in spiaggia e alle serate cinematografiche proiettate dalle altre unità il più che poteva.",4.25,4,4.17
8528,Annuirono.,3.83,2.67,3.5
8529,"E mentre ce ne andavamo alla fine del seminario, una donna si è avvicinata ad Andrew.",3.5,3.67,2.92
8530,"a) Moore afferma chiaramente che prima di venire a Flint, Heston aveva rilasciato un'intervista.",3.67,3,3.58
8531,Includevano anche supporto per le riserve marittime e soldi per la riforma dell'amministrazione delle aree di pesca. ,4.17,3.42,3.58
8532,Ecco quattro pacchetti con i nostri titoli più popolari per voi a prezzi incredibilmente bassi.,4.33,4.17,4
8533,"Pataki ha apertamente contestato il requisito dell'Autorità Portuale che prevede che qualsiasi piano per il sito sostituisca tutti i metri quadrati di uffici, hotel e negozi persi nell'attacco dell'11 settembre.",3.17,4.42,3.5
8534,La strabiliante vittoria di Harris fa decollare il Sud Africa in cima ,4.5,3.75,3.33
8535,"Una volta entrato nel mondo del lavoro, ha scoperto poche opportunità di lavoro che sembravano corrispondere alle sue capacità.",2.67,3.67,2.83
8536,È talmente bella e facile da raggiungere da essere piena di bagnanti per tutta l'estate.,4.42,3.42,3.75
8537,Adoro portare citazioni e poesie azzeccate a occasioni imbarazzanti nello stesso modo in cui un altro ospite porterebbe una scatola di  dolci See.,3.92,4.17,3.25
8538,"Cordiali saluti, Jack Mercer Silver Wings Plus Servizio Crociere",3.92,3,3.58
8539,"In un saggio sulle eroine femme fatale del film noir, Janey Place sostiene che il comportamento forte dei personaggi femminili sostituisce le lezioni morali presumibilmente impartite dalle loro morali alla fine.",4,3.42,3.67
8540,Yuan,3.5,3.42,3.25
8541,Roy!,3.42,4.17,3.25
8542,I giovani che sono sostenuti e incoraggiati da una famiglia e da una società che li valorizza hanno maggiori probabilità di diventare membri produttivi e contribuenti della società adulta.,4.33,3.25,3.83
8543,"Un momento dopo, Acres era lì.",3.58,3.58,3.42
8544,fredric koeppel ha detto...,3.33,3.33,3.75
8545,"La Intelogic Trace Inc., di San Antonio, in Texas, ha dichiarato di aver acquistato 2,7 milioni di azioni, ossia circa il 18%, delle sue azioni ordinarie da un azionista non affiliato, a $ 3,625 per azione, per un totale di $ 9,9 milioni.",3.83,3,3.92
8546,"In genere, c'è da aspettarsi un periodo di attesa che va da una settimana a 10 giorni.",3.17,4,3.33
8547,"Esiste una pagina Facebook del TGI Friday, con circa un terzo dei fan che avevano una volta.",3.42,3.5,3.67
8548,"Riunirsi per bere qualcosa nei salotti, divertirsi a vestirsi con tutti i begli abiti scovati negli armadi (alcuni moderni, altri d'epoca per eventi speciali a tema), oziare nei saloni. ",3.92,3.92,3.67
8549,"""Questo dovrebbe aiutare"", disse.",4.33,4,3.58
8550,Considerate la possibilità di unirvi alla Tavola Rotonda del Presidente con una donazione di 1.000 dollari.,3.83,3.58,4
8551,Triste.,1.92,4,3.33
8552,"Cordiali saluti, John Flicker",3.58,3.5,3.67
8553,La dolce melodia di un anniversario.,4.33,3.67,4
8554,Cara Signora Cognome,3.67,3.08,3.5
8555,Questi negozi vendono le rimanenze del magazzino o le eccedenze di fabbrica.,3.17,3.75,3.75
8556,"Dopo mesi in cui i sondaggi davano Torricelli in netto vantaggio sul suo rivale repubblicano, relativamente sconosciuto, la competizione si è fatta più serrata nelle ultime settimane.",3.42,4.42,2.67
8557,"Mestesso, 19 settembre 2009, alle 10:06",3.58,3.67,3.5
8558,"""Va bene"",",3.92,3.25,4
8559,25-lug-97,3.5,3.5,3.5
8560,Si tratta di un appello per la raccolta di fondi.,3.92,4,3.33
8561,Ministro attacca compagnie aeree sul carbone,3.5,4.17,3.75
8562,Si rivolse a me con stanca compassione.,2.92,3.25,2.92
8563,"Le ha assicurato che era un'assurdità, ma che Gailhaguet ""conosce molto bene il mio nome - ha cercato di aiutarmi, e dopo ha inventato delle cose per spaventarti in modo che tu non mi avessii collegato ancora di più a lui"".",3.25,3.5,3.33
8564,"ha contattato un co-cospiratore, qualcuno collegato alla Federazione Russa di Pattinaggio, che ha fatto il sopralluogo per lui.",2.67,4.25,2.58
8565,"Ricordo che avevo sei o sette anni e guardavo i Mets giocare contro i Cardinals in una partita pomeridiana allo Shea Stadium e, grazie al miracolo di Internet, posso dire con certezza che alle 16:30 circa del 9 giugno 1985, ho visto Terry Pendleton colpire un grande slam su fuoricampo interno contro Joe Sambito, in una partita che i Cardinals avrebbero poi vinto con facilità.",4.17,3.67,3.5
8566,"Ti invito a tornare ad essere membro a tutti gli effetti per soli 17 dollari, con uno sconto del 51% sulla tariffa standard.",3.75,3.67,3.5
8567,"Nessuno lo sa con certezza, ed è possibile che nessuno lo saprà mai, ma ciò sicuramente non impedisce a tutti di elaborare le proprie teorie e convinzioni in materia.",3.58,3.67,3.42
8568,Dai suoi primi giorni la Valle di Mahoning è stata un'area piena di piccoli villaggi e borghi.,4.25,3.33,3.75
8569,Vive qui nei dintorni.,3.5,3.08,3.5
8570,"""curare""",3.92,3.75,3.5
8571,Ma sono caduto sotto l'influenza della nave.,3.33,3.42,3.33
8572,Come dicevo.,3.58,3.67,3.67
8573,Bibliografia,3.67,3.08,3.83
8574,I giocatori scommettono sui numeri che verranno fuori e sull'eventualità di un risultato grande o piccolo.,3.25,3.92,3
8575,Non fatemi nemmeno cominciare a parlare con le Leggi Blu ancora promulgate in questo stato (non posso comprare liquori la domenica) ...19 luglio 2010 alle 09:12,2.75,4.25,3
8576,La tua pagina web elenca una serie di presunte inesattezze nei film di Moore.,2.67,3.67,3.58
8577,"La registrazione non implica sostegno, approvazione o raccomandazione da parte di alcuno stato.",3.75,3.33,3.58
8578,"Hall volerà ad Amman, in Giordania, di venerdì, dove passerà la notte prima di partire per l'Iraq.",3,4.08,3.25
8579,E la riforma del sistema assistenziale è una soluzione incerta con una data di inizio sconosciuta.,3.17,3.92,2.92
8580,Respinto reclamo sul copyright di Beyonce,3.42,3.58,2.67
8581,Nessuno la contraddisse.,3.67,3.42,3.17
8582,"Le barche proseguono verso l'amichevole isola dei pescatori di Tap Mun, nella baia di Mirs, con soste in villaggi remoti della penisola di Sai Kung.",3.92,3.58,3.83
8583,"""Sì amico, una volta, ma eri piuttosto incasinato.",3.17,4,3.42
8584,"Austin SEO ha detto: ""Interessante!,",4.33,4,4.25
8585,Quasi 1800 uomini furono messi insieme alla fine del 1944 per unirsi al gruppo top secret chiamata il 509esimo Composite Group.,2.67,3.67,3.17
8586,"Iside si accasciò sulla pelliccia, con le corde tagliate. ",2.75,4.25,2.83
8587,"Jessica Reeder, 15 dicembre, 2009 alle 9:08",3.17,2.92,3.08
8588,"Maxwell Miller, avvocato di Le Gougne a Salk Lake City, ha dichiarato che non è pervenuta alcuna prova della sua influenza con il crimine organizzato durante le sue udienze di sospensione davanti all'ISU. ""Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio"", ha detto.",3.25,3.92,3.25
8589,Questo posto è praticamente deserto.,2.75,3,3.33
8590,Lo shopping non finisce mai - c'è sempre un altro posto invitante in fondo alla strada.,4.08,3.75,3.5
8591,"All'improvviso, quello che sembrava un ragazzino uscì da un vicolo e quasi mi venne addosso.",2.67,4.42,2.83
8592,"Le operaie probabilmente passano al pattugliamento in base alla loro aspettativa di vita e in funzione di un gene la cui espressione cambia tra formiche giovani e vecchie, e questo è facilmente emulabile usando un contatore di impulsi nella CPU di Antie, che conterà la sua 'età' dall'ultimo avvio. ",3.5,3.33,3.42
8593,Mi voltai.,3.25,3.83,3.5
8594,Grandi magazzini..,3.92,3.42,3.83
8595,"Sai bene quanto me che non hanno futuro, nessun potenziale.",2.25,4.17,2.17
8596,US Airways aumenta l'offerta per Delta,3.5,3.42,3.33
8597,"Se Moore avesse voluto fare un film di propaganda, avrebbe usato altro materiale: le foto dei pronto soccorso americani.",3.25,3.92,3.67
8598,Versò un po' di liquido chiaro in una tazza e me la passò. ,3.58,3.25,3.42
8599,Ma le feste di natale sono un momento particolarmente difficile per queste famiglie.,2.83,3.83,3
8600,Le numerose spiagge di Hong Kong sono particolarmente divertenti per i bambini.,4.5,3.83,3.58
8601,"Si trattava solo di un piccolo allestimento in cui qualcuno aveva ammassato alcune casse e portato qualcosa di alcolico da condividere, per lo più birra.",3.58,2.83,3.5
8602,"Quelli di noi che vivono permanentemente in questo mondo tendono a stabilirsi in luoghi come questo, dove la popolazione umana è così schiacciante da non essere notati, con i giusti incantesimi di protezione"".",3.5,3.75,3.92
8603,"Più che un giocattolo, è un equalizzatore che consente ai bambini poveri di pedalare con i ricchi.",3.92,3.5,3.5
8604,E questa è la nostra promessa di lavorare duramente per proteggere la fauna selvatica del nostro Paese e i luoghi selvaggi da cui essi - e tutti noi - dipendono!,4.58,3.92,4
8605,"Quindi, oltre ai nostri sforzi per conservare le riserve naturali, intensificheremo il nostro programma pionieristico per trovare alternative alle medicine tradizionali a base di tigre ... per salvare più rinoceronti in Kenya e Nepal con i nostri ambiziosi progetti di trasferimento ... per completare la prima indagine sui panda cinesi in oltre un decennio ... e per lottare perché si fermi ogni tipo di caccia commerciale alle balene, così come il commercio di carne di balena.",4.08,4.25,3.92
8606,Papà parlava lentamente e Chad sapeva che doveva aver fatto pratica con Roy.,3.5,2.83,3.67
8607,Ma non pianse.,3.58,3.42,3.58
8608,"La fotografia ha preso il sopravvento come mezzo per la ritrattistica della borghesia e dell'alta borghesia, e malgrado fosse possibile colorare le fotografie, per la maggior parte venivano lasciate in bianco e nero perché era percepito come più ""naturale"".",3.67,3.75,3.42
8609,"Dopotutto, lo stesso tipo di blitz mediatico è stato avviato contro il precedente documentario da record: Roger & io di Michael Moore.",3.33,3.33,3.5
8610,"Piuttosto, possiamo considerare questa occorrenza del Mi bemolle come una discesa di un tono intero di livello medio, che prefigura la discesa strutturale verso il Mi bemolle alla battuta 131, rappresentata nell’Esempio 2.",3.33,2.92,3.17
8611,Stava dando la caccia a degli uomini per unirsi ad un gruppo così segreto che non poteva ammettere che esistesse.,3.67,4,3.58
8612,L'annunciata politica di Pechino di mantenere la prosperità e la stabilità di Hong Kong ha senso.,3.83,3.83,3.58
8613,"La nostra missione è proteggere l'ambiente attraverso l'uso e la fruizione responsabile degli spazi aperti da parte dei cittadini, il che significa il tuo uso e la tua fruizione.",4.42,4,4.42
8614,Giusto.,3.92,3.17,3.58
8615,Ma i nostri programmi hanno bisogno del tuo sostegno.,4,4.58,3.42
8616,"Charles non potrebbe sembrare il tipo, ma non sono andato avanti nella mia vita tentando la sorte.",3.5,3.17,3.75
8617,"E come hai fatto a riconoscermi quando...""",3.58,3.58,3.67
8618,La destra francese nomina Sarkozy,3.5,2.92,3.42
8619,"Qual è la nostra destinazione?""",3.25,3.75,3.33
8620,Avevo passato settimane senza fare domande e non avevo ottenuto nulla.,2.33,3.08,2.42
8621,La sua versione avrebbe senso in ogni caso.,3.92,3.33,4.17
8622,"Potete prendere un traghetto per attraversare il porto, oltre l'ingegnoso bacino idrico di Plover Cove, un bacino idrografico sottratto a un'ampia insenatura marittima tramite sbarramento e drenaggio.",3.67,3.42,3.5
8623,Mi servivano nuove competenze.,3.17,4.33,3.92
8624,"I suoi capelli erano leggermente spettinati dopo la sua notte insonne, e il suo abbigliamento aveva un aspetto arruffato come se, per mera vicinanza, aveva assunto l'aspetto della sua stanchezza.",2.75,3.83,2.83
8625,Le lancette dell'Orologio dell'Apocalisse si spostano in avanti,2.33,4.67,1.67
8626,Troverete vestiti a buon prezzo in vendita anche nei mercati e sui carretti.,4.17,4.08,3.42
8627,"E poi, dato che un drammaturgo non riesce a resistere ad una battuta promettente, io dissi, il tuo Sleeping Flaming deve essere messo a dormire.",3.75,3.08,3.42
8628,Con la sua atmosfera vibrante e l'attività notturna e diurna è un luogo inebriante.,4.33,3.33,3.75
8629,"Ho fiducia che cambieranno, riorganizzeranno, miglioreranno, saranno all'altezza delle loro responsabilità.",4.5,3.42,4.25
8630,"Lo ""scenario da incubo"" della Cina",2.92,4.25,2.67
8631,"Non lo vedevo dalla scuola superiore, forse vent'anni fa, e non eravamo mai stati amici fin dall'inizio.",3.17,3.75,3.58
8632,"""Fai attenzione a non fargliela toccare finché non sarete pronti a usarla"", ammonì la donna a Nefti, mentre infilava la pietra in un sacchetto di stoffa grigia e glielo porgeva.",3.58,4.08,3.58
8633,I corpi in calcestruzzo diminuiscono lo spazio più o meno a seconda del loro valore di colore.,3.67,3.58,3.5
8634,L'isola ha un passato burrascoso di contrabbando e pirataggio.,2.17,4,2.75
8635,"Si fermò di fronte a una luce blu, quindi non riuscii a vederlo chiaramente, ma ciò che vidi fu memorabile.",3.08,4,3.58
8636,"Francamente, non so se possiamo fare qualcosa contro un vampiro.",2.42,4.5,2.33
8637,"""Scommetto che ora si starà maledicendo per non avere un modo per contattarmi"". ",3.5,4.58,3.25
8638,"Vedi anche i commenti di Bartók su questo (Bartók, 414).",3.67,3.25,3.5
8639,Questo è quanto,3.42,2.92,3.42
8640,"Il bianco e il nero si distinguono a causa del colore, che a sua volta si distingue grazie al bianco e nero.",3.17,3.25,3.33
8641,Wellcome premia studio anti-grasso,3.92,3.42,3.75
8642,Il New York Times ha detto in un editoriale di mercoledì 31 luglio: ,3.83,3.5,3.75
8643,"Ma le apparenze ingannano, e il piglio mite di David nasconde una passione che sta influenzando la cultura del nord di Cape Cod.",3.33,4.17,3.25
8644,"In allegato, una scheda di risposta della Società del Secondo Secolo e una busta per la risposta.",3.42,3.75,3.25
8645,"Alluvione lava via la strada per Valdez, Alaska",2.5,4,2.75
8646,Artù si alzò e strinse la mano.,3.75,3.58,3.58
8647,"Annuì e ripetè mi dispiace, poi sgattaloiò nella stanza accanto.",3.08,3.92,2.92
8648,"Ci sono locali notturni nei principali hotel, con band, balli e spettacoli di varietà.",4.42,4.08,3.92
8649,stava già camminando verso l'edificio tozzo e con le finestre di mattoni accanto al quale avevamo parcheggiato.,3.25,3.33,3.58
8650,"Le autorità italiane hanno fornito all'FBI informazioni a partire dalle intercettazioni del telefono di casa di Tokhtakhounov, parte di un'indagine sulle sue attività criminali.",3.33,4.17,3.83
8651,"Contro il bianco, si può effettivamente stabilire l'intensità dei colori che si scontrano; il bianco determina il tono in primo luogo.",3.42,3.33,3.92
8652,"Nefti ci condusse in un corridoio che riprendeva la facciata dell'edificio, un corridoio a volta e a coste, le cui pareti nere avevano un aspetto inquietantemente organico. ",3.08,4.25,3.25
8653,Un posto.,3.42,3.5,3.33
8654,TBS: multa da 2 milioni di dollari per campagna pubblicitaria allarme bomba,3.08,4.67,3.17
8655,"La gente di ogni cittadina lavora, compra, mangia e socializza in paesi separati dal proprio, rendendo ogni paese fortemente dipendente da ogni altra cittadina.",3.75,3.83,3.67
8656,"Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio,",3.58,3.08,3.5
8657,"Citando uno studio di agenzie di spionaggio, i Democratici cercano cambiamenti in Iraq",3.5,4.25,3.92
8658,04-ago-99,3.5,3.5,3.5
8659,"Parigi: fumare non è più ""très chic"" in Francia",4,3,3.67
8660,E se non funzionasse?,2.58,4.67,2.42
8661,"Mentre il forte movimento V-I delle battute 90-91 ha un'implicazione tonale di dominante-tonica, tale movimento cadenziale dei bassi non implica nulla quanto alla funzione strutturale in questo contesto.",3.42,3.42,3.17
8662,Gli Stati Uniti mantengono aperte le opzioni Iran,2.92,3.92,3.33
8663,Gruppo: Il video mostra la caduta dell'elicottero.,2.83,4.17,3.42
8664,Studio: femmine di foca esigenti riguardo ai compagni,4,3.5,3.75
8665,David non è solo: ha il sostegno (e la compagnia) di un gruppo crescente di innovatori.,4.33,3.75,4.08
8666,Si tratta di costruire una comunità e innescare un movimento sociale silenzioso ma inesorabile.,3.83,4,3.83
8667,"Stando a quanto affermato da una persona a conoscenza della testimonianza resa da Torricelli al comitato, l'uomo aveva detto ai membri del comitato di aver rimborsato il costo all'ingrosso degli elettrodomestici, perché Chang gli aveva detto che quella era la cifra che aveva pagato.",2.83,2.92,3.25
8668,"McCollum la intende in questo modo, altrimenti protesterebbe contro l'errata caratterizzazione dello stabilimento.",3.33,2.83,3.75
8669,Stasera mangerò il doppio.,3.83,4.25,3.83
8670,"In effetti, questa sezione dà la sensazione di una Coda: è molto più breve di qualsiasi altra sezione o sottosezione principale, e l'armonia tonica è attiva attraverso tutta la sua durata.",3.67,3.33,3.67
8671,Qualunque altro nome per un iPhone? Sicuramente no,3.33,3.17,3.75
8672,"Mi studiò come farebbe un cucciolo sospettoso, poi disse, anche a me dispiace.",3.33,3.75,3.25
8673,"E 'abbastanza difficile ascoltare il tuo discorso scontroso senza vederlo apparire nel mondo raffinato della stampa, come uno straniero scontroso tra una folla di gentiluomini.",2.67,3.67,2.92
8674,L'isola ha anche il primo moderno hotel resort di lusso di Guangzhou.,4.25,3.42,3.5
8675,«il processo»,3.33,3.75,3.33
8676,"""Quello che facciamo, ribellandoci all'oppressione dei tanti governi che si contrappongono a noi, ci permetterà di lasciare il segno"". ",3.67,4.25,4
8677,"Mi sono chiesto perché, con una prospettiva così sfavorevole, non avesse cercato di cambiare la sua situazione. ",2.83,4.25,3.25
8678,"Avevo la sensazione che oggi saresti stato da Artù , disse Nathan, quindi ho pensato di aspettarti qui.",3.58,2.92,3
8679,Emil Malaquez sta comprando la casa sulla collina.,3.83,3.25,3.67
8680,Gli lanciai una sedia addosso.,2.08,5.17,4.17
8681,"Roy se ne andò senza discutere, con il berretto da baseball abbassato per coprire la testa calva e la placca nel cervello e i lacci delle scarpe slacciati.",2.58,3.92,2.83
8682,"In Colombia, fra i guerriglieri finanziati dalla droga che cercano di impadronirsi del paese e distruggere la democrazia c'è l'M-19, che Castro ha chiaramente sostenuto.",2.17,4.5,3.17
8683,Sono andato a fare baldoria e deve essere stata notevole.,4,3.5,3.42
8684,"Nel 1998, la MCCOY Inc. ha condotto due iniziative che, a nostro avviso, aiuteranno la nostra comunità a continuare a compiere i passi necessari per aiutare tutti i giovani a crescere e svilupparsi bene.",4.25,3.42,3.5
8685,Mi avvicinai all'auto e salii sul sedile del passeggero.,3.5,3.08,3.5
8686,"La questione del perché sto evitando la questione, o la questione stessa?",3.33,3.42,3.42
8687,Un mmm-mm senza impegno era il massimo che Karnes riusciva a far dire a Tibbets riguardo la bomba.,2.67,3.75,3.33
8688,I proprietari di piccole imprese trovano interessante il piano sanitario di Bush.,3.67,3.25,4.08
8689,L'adesione impone l'obbligo di mantenere standard sia di qualità che di servizio e fornisce ai clienti insoddisfatti un canale ufficialmente riconosciuto per la risoluzione dei reclami; il numero da chiamare è Tel. 2508 1234.,3.5,3.33,3.67
8690,Ma un artista che primeggia tra i suoi simili sa quando sta iniziando il suo declino.,2.42,3.5,2.58
8691,COS'È IL TERRORISMO?,2.42,4.83,2.83
8692,"Un'ulteriore complicazione è la necessità di stabilire un'autentica 'Indianità', sia agli occhi dei popoli indigeni sia a quelli della cultura spagnola esterna.",3.58,4.08,2.92
8693,"Houston, lei ha dei problemi",2.67,4.5,3
8694,"Cordiali saluti, il Presidente",4,3.83,3.67
8695,Sentii la mia testa girarsi e qualcosa nel mio collo si ricollegò. ,3.25,4.17,3.08
8696,Perché il gas segue il petrolio in rialzo ma non in ribasso,3,4.17,2.92
8697,"Erano trascorsi giorni, settimane, ma non riuscivo a capire se fossero passati mesi o anni da quando ero stata salvata. ",3.08,3.33,3.17
8698,Movimento verde?,3.75,3.75,3
8699,Per questo motivo è possibile riprendere qualsiasi colore e farli armonizzare,3.42,3.25,3.92
8700,"In risposta a un detrattore di Moore, McCollum ha scritto: Sebbene altre unità della Lockheed Martin Corporation in altre parti del paese producano armi per sostenere la difesa degli Stati Uniti, noi non produciamo armi nella struttura dell'area di Littleton visitata da Moore.",3.58,4,3.17
8701,"Quando sogghignò, vidi che i suoi denti erano piccoli e affilati, come quelli di un felino a caccia.",2.83,3.67,3.83
8702,"Aveva bisogno di un po' di aggiustamenti, rattoppare un buco, sostituire alcune finestre.",3.5,3.67,3.33
8703,centro per la politica sull'alcol,3.5,3.33,3.5
8704,Musica classica.,3.92,2.83,3.67
8705,"""Qualcuno se n'è mai andato?""",2.83,4.42,3.25
8706,"Proprio in quel momento un dolore terribile colpì la guancia, il collo e l'orecchio di Chad.",2.58,4,2.67
8707,"""Ehi Nef, amico mio! ",4.08,3.42,3.67
8708,"Siamo interamente sostenuti dalle donazioni di generosi individui, aziende e fondazioni. ",4.17,3.58,4.25
8709,"I negozi non aprono prima delle 10 del mattino o oltre, ma lo shopping continua fino a sera, fino alle 21:30.",4.17,3.58,4.08
8710,"Susie Tompkins Buell, socialite e attivista politica che ha co-fondato la compagnia di moda 'Esprit de Corps': Quando penso a Julia Child penso all'episodio televisivo dove mostra come fare una cena con tacchino e il tacchino cade per terra.",3.33,3.5,3.08
8711,"Affamati, ci puoi scommettere!",4,4,3.5
8712,La campagna di sensibilizzazione del cancro al seno è importante,4,3.92,3.67
8713,"Ho fatto un percorso lungo, ho ottenuto un colloquio e ho ottenuto un lavoro e un'opportunità di una vita,",5.08,4.83,4.25
8714,"Le due principali compagnie locali, la Chung Ying Theatre Company e l'Hong Kong Repertory Theatre, si esibiscono in cantonese; ci sono spettacoli in lingua inglese nei teatri del Fringe Club, al 2 di Lower Albert Road, a Central.",4,4,4
8715,"È grazie a sostenitori come voi che è possibile usufruire del dono della ""seconda vista"". ",4,4.08,3.67
8716,L'unico modo per far andare avanti le cose qui è mantenere un flusso costante di compost in arrivo.,3.67,3.83,3.42
8717,"Quando aveva visto Roy in ospedale con la testa rasata e la piccola placca d'argento dietro la testa come un tappo di bottiglia, Chad lo aveva chiamato ""ragazzo-telecomando"".",2.25,4.25,3
8718,Ulteriori resti umani trovati nell'epicentro,2.08,4.17,2.67
8719,Hastert dispiaciuto per lo scandalo ma non si dimette,2.42,4.17,3.08
8720,"Durante questo periodo di feste, non dobbiamo dimenticare le specie selvatiche che dipendono da noi per la loro sopravvivenza.",4.08,4.42,4.42
