text,A,A_pred
"Dopo la prima mezz'ora, smisi di sforzarmi di tenere a mente nomi, storie e pettegolezzi.",4.17,3.684774
"Microsoft intende annunciare mercoledì una partnership con AT&T Wireless Services per offrire software per dispositivi e servizi wireless, come ha dichiarato martedì sera una persona vicina alle trattative.",3.33,3.6709838
-Data del ciclo: la scelta della data del ciclo di fatturazione consente di far coincidere l'estratto conto e i pagamenti con i periodi più convenienti del mese.,3.5,3.2531018
La gara di tuffi annuale in Corea del Sud si rivela una sfida gelida,3.92,4.0647607
"""Davvero?""",3.58,3.67244
"Vedi Wilson, 168-170.",3.42,3.3439012
"""Sai che non sarei venuta da te se avessi potuto ottenere queste informazioni in un altro modo"", ",3.42,3.8941674
"In effetti, diede speranza ai lavoratori senza avere una reale possibilità di salvare niente.",3.92,3.9485466
"Più importante, le acciaierie di Youngstown stavano lentamente diventando meno efficienti e più costose. ",4.5,3.6994126
Goetschl conclude la scia di vittorie dell'Austria,3.33,3.67589
Il 1 ° luglio 1997 la colonia della corona britannica di Hong Kong è tornata alla sovranità cinese come regione amministrativa speciale della Repubblica popolare cinese.,3.67,3.7811067
Fatto v. Pagina di narrativa (http://www.hr5034.org/fact-vs-fiction) ,3.33,3.5477467
"Dopotutto, all'inizio del film scarta la possibilità che giocare a videogiochi violenti e guardare film violenti possa causare violenza - perché anche ai canadesi e ai giapponesi piacciono.",4.08,4.104976
"ESEMPIO 2: Gli assassini terroristi insultano Allah, portano vergogna all'Islam",4.33,4.1893587
"I politici danno importanza al fatto di apparire nel loro abito nativo e parlare nella loro lingua madre in assemblea, anche se sono più a loro agio in un abito da lavoro e parlando spagnolo; l'identità indigena è diventata un biglietto da visita al punto che a volte sembra essere una caricatura di se stessa.",3.75,3.5102654
"È d'ispirazione per il mio ultimo spettacolo, Momenti Catturati. ",3.92,3.707151
"""Il bianco esprime una certa incorporeità.",3.25,3.3324025
"La Xerox Corp. ha comunicato ai dipendenti che lavorano nelle aziende di assicurazione personale Crum & Forster  che intende licenziare circa 300 persone, cioè il 25% del personale.",4.42,3.9211864
"Ma dato che siamo a metà estate, sto aggiungendo del mais fresco - più un ciuffo di caviale per buona misura.",3.33,3.576641
"I firmatari, che erano il viceré cinese di Canton e il ministro plenipotenziario degli Stati Uniti d'America, apposero le loro firme su un documento storico – il primo trattato in assoluto tra i due paesi.",3.67,3.6530027
"Se si prosegue fino alla fine del lungomare, si giunge a Tsim Sha Tsui East, un affollato quartiere commerciale costruito su oltre 60 ettari (150 acri) di terreno bonificato.",3.17,3.553369
Nemmeno noi.,3.83,4.4051104
"""Ti lascio alle tue congetture,""",3.08,3.5456161
Il meglio del Salone dell'Auto di Chicago.,2.83,3.5469544
"Quindi, com'è fatto il gatto?""",4.08,3.726573
Nefti mi guardò.,3.67,4.0392094
"Avrà inizio il mattino all'alba e continuerà fino a quando la temperatura esterna raggiungerà i 52 ° C, a quel punto tutte le formiche rosse mietitrici devono tornare al nido.",3.75,3.4704285
L'Esposizione,3.42,3.612279
"""Non dovresti andarci piano con la vodka? ",4.25,3.7898684
"Riluttante, lascia la sua mano.",3.92,3.808483
Movimenti di rivitalizzazione indigena dell'America Latina: la riscoperta della lingua e dell'identità,3.42,3.840451
"Molti bambini non hanno una casa, né ricordi felici delle passate vacanze.",4.42,3.8723228
Egregio Signore:,3.75,3.5580282
Manifestazione di massa dell'opposizione in Venezuela,4.67,4.0200434
esperimento scientifico,3.58,3.8252635
e questo è un grande fattore motivazionale per noi.,4.0,3.743486
"L'autista svoltò di nuovo accanto a un vecchio magazzino in cui forse ero stato una volta, quando Mitch ci portò a un rave al secondo anno.",3.33,3.5117512
"Siamo solo stupidi e fortunati"". ",3.83,4.007458
che non mi sognerei di presentare una di queste corruzioni della letteratura a qualsiasi editore.,3.33,3.6552205
"""Ti aiuterò a trovare la tua Rachel.",4.17,3.8289886
"Pertanto, decisero di ritirare il supporto e far sì che il ramo locale combattesse da solo.",4.33,4.0365386
"che bell'articolo, lo farò girare.",3.75,3.3987107
"Più di qualsiasi tradimento filosofico della psicologia, gli opponenti all'RxP temono che il movimento minacci la scienza che amano.",4.33,3.9418335
"Carl McCall, tenente dell'esercito, senatore dello Stato, ambasciatore alle Nazioni Unite, presidente del consiglio scolastico, vicepresidente di Citibank e uno dei più efficaci controllori della storia di New York.",3.75,3.7676263
Vi preghiamo di inviare il contributo più consistente che potete comodamente versare.,3.58,3.4592452
Park protagonista mentre lo United rimane in testa,2.83,3.7332077
"Da quando la costruzione del nuovo ponte Macao-Taipa ha permesso di avere facile accesso all'aeroporto, la popolazione è cresciuta fino a oltre 30.000 abitanti, l'industria si è sviluppata, si sono costruiti nuovi condomini e hotel resort di lusso.",3.33,3.6495743
"Perché è importante che qualcuno che produce pinot nero di Sonoma Coast o zinfandel di Sonoma Valley contribuisca a promuovere la Contea di Sonoma, una denominazione che non ha la capacità di definire la qualità o il carattere dei vini nel mio Pinot nero di Sonoma Coast Pinot Noir o nel mio Zinfandel di Sonoma Valley?",3.83,3.6853755
"Un papà è arrivato con i suoi tre figli, che sono usciti tutti con degli splendidi modelli, ma prima si sono seduti e hanno lavorato insieme sulle loro nuove ruote.",3.08,3.661036
"Li osservai attraverso la folla di ballerini che si accalcava lungo la parete, e mi sentii come se ci fosse qualcosa di molto sbagliato.",4.42,3.9800568
La Somalia dichiara lo Stato di Emergenza,4.83,4.085296
Il disegno di legge 5034 della Camera dei rappresentanti  dà agli stati la possibilità di approvare leggi incontestabili in tribunale che discriminerebbero gli spedizionieri di vino fuori dallo stato.,3.83,3.835822
"No c'è tempo da perdere.""",4.25,3.7325697
"Ma se non lo avessero fatto, una delle loro funzioni era portare avanti il razzismo del KKK.",4.17,4.075329
Forse questo ci ha reso più reali.,3.42,3.7821465
"Dovrei comprarla per raderla al suolo, ma non sono di così buon cuore.",3.83,3.7061877
"Peter Holland, 45 anni, vice direttore generale, diventa direttore degli affari aziendali.",3.92,3.6840785
"Credevo fosse indisposto"".",3.58,4.1538463
Gli individui che vengono emancipati hanno diritto a ricevere fino a 500 euro dal Fondo se presentano formalmente domanda e soddisfano quattro requisiti:,3.58,3.866062
"E mentre quest'anno non c'è stato alcun profitto dalle attività interrotte, l'anno scorso queste hanno contribuito per 34 milioni, al lordo delle imposte.",3.58,3.6315007
Chiedete ad A-Rod come i media possono mettersi contro di te quando ti consideri più importante dei tuoi compagni di squadra o del gioco.,4.0,3.830957
Bush: è ora che il Congresso sostenga il piano energetico.,3.92,3.9813592
Case cinematografiche autorizzano il download dei film,3.67,3.7966502
"Ci faresti la cortesia di aiutarci a identificare un soggetto?"".",3.67,3.8247962
La consegna della nuova carta ci offre l'opportunità di ricordarLe che stiamo elaborando altri modi per rendere la Sua carta più utile.,3.33,3.6878836
Ma l'adesione comporta anche molti vantaggi tangibili... vantaggi che vi terranno aggiornati sulle ultime novità in materia di fauna selvatica e vantaggi pensati per migliorare il vostro personale approccio alla natura.,3.67,3.728619
"""È curioso",3.67,3.6194394
Questo mi ha colpito molto.,4.0,3.6942556
"Nell'alto Medioevo, Canton ospitava una vasta comunità  musulmana, grazie ai suoi scambi commerciali con il Medio Oriente.",3.5,3.4155667
Grazie!,3.42,3.7026668
Non c'è tempo per le risposte.,3.58,3.966487
"Scott ha detto: ""Peccato che non ci sia un modo per gridare più forte che usare tutte le maiuscole. Forse puoi provare a mettere più punti esclamativi""- 16 luglio 2010 alle 06:13",3.67,3.7211342
"In base all'offerta, gli azionisti riceveranno una cedola ogni 105 azioni ordinarie possedute.",3.08,3.470113
"""Questa è sopravvivenza"", la corresse Adrienne.",4.0,3.546267
La seconda sezione dello sviluppo è in Do diesis (che a volte si scrive Re bemolle).,3.25,3.0605397
"La storia della valle di Las Vegas abitata giunge fino al 23.000 a.c , quando gran parte dell'area era coperta da un lago preistorico.",3.83,3.4925973
L'unica cosa che si sapeva.,3.75,4.028788
"Il suo sguardo rivolto leggermente alla mia sinistra, sorrideva con la confidenza e la soddisfazione di una sessualmente appagata.",3.33,3.5187068
Gli edifici sembrano trasformarsi a seconda della luce; Dublino sotto un cielo cupo è un posto diverso da Dublino sotto il sole.,3.83,3.6044235
"Anche se ha ""fantasticato sempre in qualche modo di sposarsi [con una femmina]"", questi sentimenti provengono dal suo ""lato romantico, che è diverso dal lato sessuale"" (Woods).",3.67,3.6299396
"Ho lavorato vendendo e commercializzando vini della contea di Sonoma, ho vinto premi per i miei sforzi di marketing.",3.92,3.5579424
"Non è tornata a casa ieri sera, nessuno dei suoi amici l'ha vista.",4.75,3.916728
"Conoscevo ogni sbirro a Fairport e abbastanza della polizia di stato in Iowa, e non riuscivo a vederli portare dentro il vecchio Charles come se fosse un impostore.",3.75,4.1488714
"""Alcune notti"",",3.67,3.2573173
Ray si scambiò un'occhiata con Zheng.,3.83,3.4954998
"Karnes aveva la sua Jeep, e andava in spiaggia e alle serate cinematografiche proiettate dalle altre unità il più che poteva.",4.0,3.4626775
Annuirono.,2.67,3.9055848
"E mentre ce ne andavamo alla fine del seminario, una donna si è avvicinata ad Andrew.",3.67,3.7773185
"a) Moore afferma chiaramente che prima di venire a Flint, Heston aveva rilasciato un'intervista.",3.0,3.7031765
Includevano anche supporto per le riserve marittime e soldi per la riforma dell'amministrazione delle aree di pesca. ,3.42,3.604666
Ecco quattro pacchetti con i nostri titoli più popolari per voi a prezzi incredibilmente bassi.,4.17,3.684011
"Pataki ha apertamente contestato il requisito dell'Autorità Portuale che prevede che qualsiasi piano per il sito sostituisca tutti i metri quadrati di uffici, hotel e negozi persi nell'attacco dell'11 settembre.",4.42,4.2100234
La strabiliante vittoria di Harris fa decollare il Sud Africa in cima ,3.75,3.761365
"Una volta entrato nel mondo del lavoro, ha scoperto poche opportunità di lavoro che sembravano corrispondere alle sue capacità.",3.67,3.5137832
È talmente bella e facile da raggiungere da essere piena di bagnanti per tutta l'estate.,3.42,3.3715754
Adoro portare citazioni e poesie azzeccate a occasioni imbarazzanti nello stesso modo in cui un altro ospite porterebbe una scatola di  dolci See.,4.17,3.6412165
"Cordiali saluti, Jack Mercer Silver Wings Plus Servizio Crociere",3.0,3.5760193
"In un saggio sulle eroine femme fatale del film noir, Janey Place sostiene che il comportamento forte dei personaggi femminili sostituisce le lezioni morali presumibilmente impartite dalle loro morali alla fine.",3.42,3.853026
Yuan,3.42,3.5084734
Roy!,4.17,4.0506063
I giovani che sono sostenuti e incoraggiati da una famiglia e da una società che li valorizza hanno maggiori probabilità di diventare membri produttivi e contribuenti della società adulta.,3.25,3.6906743
"Un momento dopo, Acres era lì.",3.58,3.6249075
fredric koeppel ha detto...,3.33,3.6819558
"La Intelogic Trace Inc., di San Antonio, in Texas, ha dichiarato di aver acquistato 2,7 milioni di azioni, ossia circa il 18%, delle sue azioni ordinarie da un azionista non affiliato, a $ 3,625 per azione, per un totale di $ 9,9 milioni.",3.0,3.7176208
"In genere, c'è da aspettarsi un periodo di attesa che va da una settimana a 10 giorni.",4.0,3.6473846
"Esiste una pagina Facebook del TGI Friday, con circa un terzo dei fan che avevano una volta.",3.5,3.4838846
"Riunirsi per bere qualcosa nei salotti, divertirsi a vestirsi con tutti i begli abiti scovati negli armadi (alcuni moderni, altri d'epoca per eventi speciali a tema), oziare nei saloni. ",3.92,3.6136653
"""Questo dovrebbe aiutare"", disse.",4.0,3.7566948
Considerate la possibilità di unirvi alla Tavola Rotonda del Presidente con una donazione di 1.000 dollari.,3.58,3.6971884
Triste.,4.0,4.26675
"Cordiali saluti, John Flicker",3.5,3.4369278
La dolce melodia di un anniversario.,3.67,3.6362963
Cara Signora Cognome,3.08,3.353932
Questi negozi vendono le rimanenze del magazzino o le eccedenze di fabbrica.,3.75,3.5243063
"Dopo mesi in cui i sondaggi davano Torricelli in netto vantaggio sul suo rivale repubblicano, relativamente sconosciuto, la competizione si è fatta più serrata nelle ultime settimane.",4.42,3.923491
"Mestesso, 19 settembre 2009, alle 10:06",3.67,3.1812549
"""Va bene"",",3.25,3.2010005
25-lug-97,3.5,3.4751992
Si tratta di un appello per la raccolta di fondi.,4.0,3.6384768
Ministro attacca compagnie aeree sul carbone,4.17,3.6352298
Si rivolse a me con stanca compassione.,3.25,3.7235749
"Le ha assicurato che era un'assurdità, ma che Gailhaguet ""conosce molto bene il mio nome - ha cercato di aiutarmi, e dopo ha inventato delle cose per spaventarti in modo che tu non mi avessii collegato ancora di più a lui"".",3.5,3.9508348
"ha contattato un co-cospiratore, qualcuno collegato alla Federazione Russa di Pattinaggio, che ha fatto il sopralluogo per lui.",4.25,3.7357068
"Ricordo che avevo sei o sette anni e guardavo i Mets giocare contro i Cardinals in una partita pomeridiana allo Shea Stadium e, grazie al miracolo di Internet, posso dire con certezza che alle 16:30 circa del 9 giugno 1985, ho visto Terry Pendleton colpire un grande slam su fuoricampo interno contro Joe Sambito, in una partita che i Cardinals avrebbero poi vinto con facilità.",3.67,3.6037068
"Ti invito a tornare ad essere membro a tutti gli effetti per soli 17 dollari, con uno sconto del 51% sulla tariffa standard.",3.67,3.6568956
"Nessuno lo sa con certezza, ed è possibile che nessuno lo saprà mai, ma ciò sicuramente non impedisce a tutti di elaborare le proprie teorie e convinzioni in materia.",3.67,3.7219048
Dai suoi primi giorni la Valle di Mahoning è stata un'area piena di piccoli villaggi e borghi.,3.33,3.3230224
Vive qui nei dintorni.,3.08,3.4510589
"""curare""",3.75,3.6787543
Ma sono caduto sotto l'influenza della nave.,3.42,4.0505786
Come dicevo.,3.67,3.3969774
Bibliografia,3.08,3.4037623
I giocatori scommettono sui numeri che verranno fuori e sull'eventualità di un risultato grande o piccolo.,3.92,3.5942957
Non fatemi nemmeno cominciare a parlare con le Leggi Blu ancora promulgate in questo stato (non posso comprare liquori la domenica) ...19 luglio 2010 alle 09:12,4.25,3.7501268
La tua pagina web elenca una serie di presunte inesattezze nei film di Moore.,3.67,3.9188359
"La registrazione non implica sostegno, approvazione o raccomandazione da parte di alcuno stato.",3.33,3.5228112
"Hall volerà ad Amman, in Giordania, di venerdì, dove passerà la notte prima di partire per l'Iraq.",4.08,3.413319
E la riforma del sistema assistenziale è una soluzione incerta con una data di inizio sconosciuta.,3.92,3.695068
Respinto reclamo sul copyright di Beyonce,3.58,3.8607013
Nessuno la contraddisse.,3.42,3.6322312
"Le barche proseguono verso l'amichevole isola dei pescatori di Tap Mun, nella baia di Mirs, con soste in villaggi remoti della penisola di Sai Kung.",3.58,3.3612406
"""Sì amico, una volta, ma eri piuttosto incasinato.",4.0,4.0052495
"Austin SEO ha detto: ""Interessante!,",4.0,3.6574748
Quasi 1800 uomini furono messi insieme alla fine del 1944 per unirsi al gruppo top secret chiamata il 509esimo Composite Group.,3.67,3.7782156
"Iside si accasciò sulla pelliccia, con le corde tagliate. ",4.25,3.849863
"Jessica Reeder, 15 dicembre, 2009 alle 9:08",2.92,3.173304
"Maxwell Miller, avvocato di Le Gougne a Salk Lake City, ha dichiarato che non è pervenuta alcuna prova della sua influenza con il crimine organizzato durante le sue udienze di sospensione davanti all'ISU. ""Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio"", ha detto.",3.92,4.0665092
Questo posto è praticamente deserto.,3.0,3.7020674
Lo shopping non finisce mai - c'è sempre un altro posto invitante in fondo alla strada.,3.75,3.5730462
"All'improvviso, quello che sembrava un ragazzino uscì da un vicolo e quasi mi venne addosso.",4.42,4.1445274
"Le operaie probabilmente passano al pattugliamento in base alla loro aspettativa di vita e in funzione di un gene la cui espressione cambia tra formiche giovani e vecchie, e questo è facilmente emulabile usando un contatore di impulsi nella CPU di Antie, che conterà la sua 'età' dall'ultimo avvio. ",3.33,3.4446952
Mi voltai.,3.83,3.6050296
Grandi magazzini..,3.42,3.4783287
"Sai bene quanto me che non hanno futuro, nessun potenziale.",4.17,3.8061128
US Airways aumenta l'offerta per Delta,3.42,3.660955
"Se Moore avesse voluto fare un film di propaganda, avrebbe usato altro materiale: le foto dei pronto soccorso americani.",3.92,3.7866096
Versò un po' di liquido chiaro in una tazza e me la passò. ,3.25,3.6657844
Ma le feste di natale sono un momento particolarmente difficile per queste famiglie.,3.83,3.9734504
Le numerose spiagge di Hong Kong sono particolarmente divertenti per i bambini.,3.83,3.7914724
"Si trattava solo di un piccolo allestimento in cui qualcuno aveva ammassato alcune casse e portato qualcosa di alcolico da condividere, per lo più birra.",2.83,3.517013
"Quelli di noi che vivono permanentemente in questo mondo tendono a stabilirsi in luoghi come questo, dove la popolazione umana è così schiacciante da non essere notati, con i giusti incantesimi di protezione"".",3.75,3.974049
"Più che un giocattolo, è un equalizzatore che consente ai bambini poveri di pedalare con i ricchi.",3.5,3.4911757
E questa è la nostra promessa di lavorare duramente per proteggere la fauna selvatica del nostro Paese e i luoghi selvaggi da cui essi - e tutti noi - dipendono!,3.92,4.0005884
"Quindi, oltre ai nostri sforzi per conservare le riserve naturali, intensificheremo il nostro programma pionieristico per trovare alternative alle medicine tradizionali a base di tigre ... per salvare più rinoceronti in Kenya e Nepal con i nostri ambiziosi progetti di trasferimento ... per completare la prima indagine sui panda cinesi in oltre un decennio ... e per lottare perché si fermi ogni tipo di caccia commerciale alle balene, così come il commercio di carne di balena.",4.25,3.955594
Papà parlava lentamente e Chad sapeva che doveva aver fatto pratica con Roy.,2.83,3.6995018
Ma non pianse.,3.42,3.8224616
"La fotografia ha preso il sopravvento come mezzo per la ritrattistica della borghesia e dell'alta borghesia, e malgrado fosse possibile colorare le fotografie, per la maggior parte venivano lasciate in bianco e nero perché era percepito come più ""naturale"".",3.75,3.4600039
"Dopotutto, lo stesso tipo di blitz mediatico è stato avviato contro il precedente documentario da record: Roger & io di Michael Moore.",3.33,3.7818048
"Piuttosto, possiamo considerare questa occorrenza del Mi bemolle come una discesa di un tono intero di livello medio, che prefigura la discesa strutturale verso il Mi bemolle alla battuta 131, rappresentata nell’Esempio 2.",2.92,3.2476852
Stava dando la caccia a degli uomini per unirsi ad un gruppo così segreto che non poteva ammettere che esistesse.,4.0,4.308705
L'annunciata politica di Pechino di mantenere la prosperità e la stabilità di Hong Kong ha senso.,3.83,3.9840388
"La nostra missione è proteggere l'ambiente attraverso l'uso e la fruizione responsabile degli spazi aperti da parte dei cittadini, il che significa il tuo uso e la tua fruizione.",4.0,3.939952
Giusto.,3.17,3.2319891
Ma i nostri programmi hanno bisogno del tuo sostegno.,4.58,3.8899078
"Charles non potrebbe sembrare il tipo, ma non sono andato avanti nella mia vita tentando la sorte.",3.17,3.6623483
"E come hai fatto a riconoscermi quando...""",3.58,3.8774073
La destra francese nomina Sarkozy,2.92,3.6316743
"Qual è la nostra destinazione?""",3.75,3.6492362
Avevo passato settimane senza fare domande e non avevo ottenuto nulla.,3.08,3.8816829
La sua versione avrebbe senso in ogni caso.,3.33,3.75152
"Potete prendere un traghetto per attraversare il porto, oltre l'ingegnoso bacino idrico di Plover Cove, un bacino idrografico sottratto a un'ampia insenatura marittima tramite sbarramento e drenaggio.",3.42,3.5085466
Mi servivano nuove competenze.,4.33,3.6779404
"I suoi capelli erano leggermente spettinati dopo la sua notte insonne, e il suo abbigliamento aveva un aspetto arruffato come se, per mera vicinanza, aveva assunto l'aspetto della sua stanchezza.",3.83,3.7059202
Le lancette dell'Orologio dell'Apocalisse si spostano in avanti,4.67,3.4528656
Troverete vestiti a buon prezzo in vendita anche nei mercati e sui carretti.,4.08,3.5378444
"E poi, dato che un drammaturgo non riesce a resistere ad una battuta promettente, io dissi, il tuo Sleeping Flaming deve essere messo a dormire.",3.08,3.7356596
Con la sua atmosfera vibrante e l'attività notturna e diurna è un luogo inebriante.,3.33,3.393746
"Ho fiducia che cambieranno, riorganizzeranno, miglioreranno, saranno all'altezza delle loro responsabilità.",3.42,3.834651
"Lo ""scenario da incubo"" della Cina",4.25,3.898741
"Non lo vedevo dalla scuola superiore, forse vent'anni fa, e non eravamo mai stati amici fin dall'inizio.",3.75,3.5045896
"""Fai attenzione a non fargliela toccare finché non sarete pronti a usarla"", ammonì la donna a Nefti, mentre infilava la pietra in un sacchetto di stoffa grigia e glielo porgeva.",4.08,3.8556395
I corpi in calcestruzzo diminuiscono lo spazio più o meno a seconda del loro valore di colore.,3.58,3.4974322
L'isola ha un passato burrascoso di contrabbando e pirataggio.,4.0,3.9491293
"Si fermò di fronte a una luce blu, quindi non riuscii a vederlo chiaramente, ma ciò che vidi fu memorabile.",4.0,3.8209314
"Francamente, non so se possiamo fare qualcosa contro un vampiro.",4.5,4.102637
"""Scommetto che ora si starà maledicendo per non avere un modo per contattarmi"". ",4.58,4.124295
"Vedi anche i commenti di Bartók su questo (Bartók, 414).",3.25,3.4691133
Questo è quanto,2.92,3.438673
"Il bianco e il nero si distinguono a causa del colore, che a sua volta si distingue grazie al bianco e nero.",3.25,3.2853448
Wellcome premia studio anti-grasso,3.42,4.07699
Il New York Times ha detto in un editoriale di mercoledì 31 luglio: ,3.5,3.7084732
"Ma le apparenze ingannano, e il piglio mite di David nasconde una passione che sta influenzando la cultura del nord di Cape Cod.",4.17,3.7121093
"In allegato, una scheda di risposta della Società del Secondo Secolo e una busta per la risposta.",3.75,3.23101
"Alluvione lava via la strada per Valdez, Alaska",4.0,3.5637522
Artù si alzò e strinse la mano.,3.58,3.8945212
"Annuì e ripetè mi dispiace, poi sgattaloiò nella stanza accanto.",3.92,3.5786793
"Ci sono locali notturni nei principali hotel, con band, balli e spettacoli di varietà.",4.08,3.485541
stava già camminando verso l'edificio tozzo e con le finestre di mattoni accanto al quale avevamo parcheggiato.,3.33,3.6695666
"Le autorità italiane hanno fornito all'FBI informazioni a partire dalle intercettazioni del telefono di casa di Tokhtakhounov, parte di un'indagine sulle sue attività criminali.",4.17,3.9575222
"Contro il bianco, si può effettivamente stabilire l'intensità dei colori che si scontrano; il bianco determina il tono in primo luogo.",3.33,3.1842234
"Nefti ci condusse in un corridoio che riprendeva la facciata dell'edificio, un corridoio a volta e a coste, le cui pareti nere avevano un aspetto inquietantemente organico. ",4.25,3.4439287
Un posto.,3.5,3.4045033
TBS: multa da 2 milioni di dollari per campagna pubblicitaria allarme bomba,4.67,4.22229
"La gente di ogni cittadina lavora, compra, mangia e socializza in paesi separati dal proprio, rendendo ogni paese fortemente dipendente da ogni altra cittadina.",3.83,3.8057132
"Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio,",3.08,3.820286
"Citando uno studio di agenzie di spionaggio, i Democratici cercano cambiamenti in Iraq",4.25,4.126496
04-ago-99,3.5,3.37268
"Parigi: fumare non è più ""très chic"" in Francia",3.0,3.843234
E se non funzionasse?,4.67,4.009567
"Mentre il forte movimento V-I delle battute 90-91 ha un'implicazione tonale di dominante-tonica, tale movimento cadenziale dei bassi non implica nulla quanto alla funzione strutturale in questo contesto.",3.42,3.2156346
Gli Stati Uniti mantengono aperte le opzioni Iran,3.92,3.7545502
Gruppo: Il video mostra la caduta dell'elicottero.,4.17,3.9398394
Studio: femmine di foca esigenti riguardo ai compagni,3.5,3.6549616
David non è solo: ha il sostegno (e la compagnia) di un gruppo crescente di innovatori.,3.75,3.615557
Si tratta di costruire una comunità e innescare un movimento sociale silenzioso ma inesorabile.,4.0,3.947299
"Stando a quanto affermato da una persona a conoscenza della testimonianza resa da Torricelli al comitato, l'uomo aveva detto ai membri del comitato di aver rimborsato il costo all'ingrosso degli elettrodomestici, perché Chang gli aveva detto che quella era la cifra che aveva pagato.",2.92,3.7228317
"McCollum la intende in questo modo, altrimenti protesterebbe contro l'errata caratterizzazione dello stabilimento.",2.83,3.683609
Stasera mangerò il doppio.,4.25,3.4986196
"In effetti, questa sezione dà la sensazione di una Coda: è molto più breve di qualsiasi altra sezione o sottosezione principale, e l'armonia tonica è attiva attraverso tutta la sua durata.",3.33,3.15521
Qualunque altro nome per un iPhone? Sicuramente no,3.17,3.6375725
"Mi studiò come farebbe un cucciolo sospettoso, poi disse, anche a me dispiace.",3.75,3.9836214
"E 'abbastanza difficile ascoltare il tuo discorso scontroso senza vederlo apparire nel mondo raffinato della stampa, come uno straniero scontroso tra una folla di gentiluomini.",3.67,3.9034235
L'isola ha anche il primo moderno hotel resort di lusso di Guangzhou.,3.42,3.2666972
«il processo»,3.75,3.3104424
"""Quello che facciamo, ribellandoci all'oppressione dei tanti governi che si contrappongono a noi, ci permetterà di lasciare il segno"". ",4.25,3.9867945
"Mi sono chiesto perché, con una prospettiva così sfavorevole, non avesse cercato di cambiare la sua situazione. ",4.25,3.9239094
"Avevo la sensazione che oggi saresti stato da Artù , disse Nathan, quindi ho pensato di aspettarti qui.",2.92,3.6388423
Emil Malaquez sta comprando la casa sulla collina.,3.25,3.3198059
Gli lanciai una sedia addosso.,5.17,3.8513682
"Roy se ne andò senza discutere, con il berretto da baseball abbassato per coprire la testa calva e la placca nel cervello e i lacci delle scarpe slacciati.",3.92,3.7237926
"In Colombia, fra i guerriglieri finanziati dalla droga che cercano di impadronirsi del paese e distruggere la democrazia c'è l'M-19, che Castro ha chiaramente sostenuto.",4.5,4.326864
Sono andato a fare baldoria e deve essere stata notevole.,3.5,3.4325883
"Nel 1998, la MCCOY Inc. ha condotto due iniziative che, a nostro avviso, aiuteranno la nostra comunità a continuare a compiere i passi necessari per aiutare tutti i giovani a crescere e svilupparsi bene.",3.42,3.7306545
Mi avvicinai all'auto e salii sul sedile del passeggero.,3.08,3.6734488
"La questione del perché sto evitando la questione, o la questione stessa?",3.42,3.867532
Un mmm-mm senza impegno era il massimo che Karnes riusciva a far dire a Tibbets riguardo la bomba.,3.75,3.8078105
I proprietari di piccole imprese trovano interessante il piano sanitario di Bush.,3.25,3.828095
L'adesione impone l'obbligo di mantenere standard sia di qualità che di servizio e fornisce ai clienti insoddisfatti un canale ufficialmente riconosciuto per la risoluzione dei reclami; il numero da chiamare è Tel. 2508 1234.,3.33,3.4350743
Ma un artista che primeggia tra i suoi simili sa quando sta iniziando il suo declino.,3.5,3.853141
COS'È IL TERRORISMO?,4.83,3.8286037
"Un'ulteriore complicazione è la necessità di stabilire un'autentica 'Indianità', sia agli occhi dei popoli indigeni sia a quelli della cultura spagnola esterna.",4.08,3.544184
"Houston, lei ha dei problemi",4.5,4.167062
"Cordiali saluti, il Presidente",3.83,3.4100034
Sentii la mia testa girarsi e qualcosa nel mio collo si ricollegò. ,4.17,3.8931296
Perché il gas segue il petrolio in rialzo ma non in ribasso,4.17,3.8788579
"Erano trascorsi giorni, settimane, ma non riuscivo a capire se fossero passati mesi o anni da quando ero stata salvata. ",3.33,4.057616
Movimento verde?,3.75,3.442781
Per questo motivo è possibile riprendere qualsiasi colore e farli armonizzare,3.25,3.432787
"In risposta a un detrattore di Moore, McCollum ha scritto: Sebbene altre unità della Lockheed Martin Corporation in altre parti del paese producano armi per sostenere la difesa degli Stati Uniti, noi non produciamo armi nella struttura dell'area di Littleton visitata da Moore.",4.0,4.0190716
"Quando sogghignò, vidi che i suoi denti erano piccoli e affilati, come quelli di un felino a caccia.",3.67,3.6559675
"Aveva bisogno di un po' di aggiustamenti, rattoppare un buco, sostituire alcune finestre.",3.67,3.710616
centro per la politica sull'alcol,3.33,3.6876326
Musica classica.,2.83,3.441149
"""Qualcuno se n'è mai andato?""",4.42,3.8473983
"Proprio in quel momento un dolore terribile colpì la guancia, il collo e l'orecchio di Chad.",4.0,4.392149
"""Ehi Nef, amico mio! ",3.42,3.5719948
"Siamo interamente sostenuti dalle donazioni di generosi individui, aziende e fondazioni. ",3.58,3.7183917
"I negozi non aprono prima delle 10 del mattino o oltre, ma lo shopping continua fino a sera, fino alle 21:30.",3.58,3.6128087
"Susie Tompkins Buell, socialite e attivista politica che ha co-fondato la compagnia di moda 'Esprit de Corps': Quando penso a Julia Child penso all'episodio televisivo dove mostra come fare una cena con tacchino e il tacchino cade per terra.",3.5,3.6896455
